,FileName,CMin,CMax,RMin,RMax,ClassName
981,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,893,1027,570,695,uninfected
982,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,983,1105,404,534,uninfected
983,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1763,1902,1026,1154,uninfected
984,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1490,1612,621,733,uninfected
985,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,347,488,921,1050,uninfected
986,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,389,510,420,568,uninfected
987,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1487,1627,513,624,uninfected
988,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1220,1372,1021,1152,uninfected
989,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1476,1614,17,168,uninfected
990,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,706,829,125,259,uninfected
991,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,597,740,38,171,uninfected
992,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1214,1356,112,256,uninfected
993,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,989,1144,143,276,uninfected
994,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,320,457,152,285,uninfected
995,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1016,1155,750,868,uninfected
996,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,836,1007,173,302,uninfected
997,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,446,590,17,143,uninfected
998,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,323,459,574,717,uninfected
999,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,518,642,119,259,uninfected
1000,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1701,1847,419,555,uninfected
1001,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1603,1753,352,499,uninfected
1002,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1218,1319,401,528,uninfected
1003,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,340,504,1050,1161,uninfected
1004,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1055,1212,47,198,uninfected
1005,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1720,1867,573,722,uninfected
1006,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1564,1707,741,862,uninfected
1007,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1411,1544,655,791,uninfected
1008,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1351,1496,812,959,uninfected
1009,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,516,619,779,899,uninfected
1010,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,88,228,1129,1279,uninfected
1011,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,603,742,181,313,uninfected
1012,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1594,1737,5,153,uninfected
1013,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,210,356,511,650,uninfected
1014,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1064,1221,921,1026,uninfected
1015,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,203,369,339,470,uninfected
1016,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,412,536,102,272,uninfected
1017,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1134,1281,608,739,uninfected
1018,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,439,592,628,788,uninfected
1019,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1611,1757,636,798,uninfected
1020,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,111,233,0,137,uninfected
1021,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1108,1245,405,538,uninfected
1022,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,410,532,816,962,uninfected
1023,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,1620,1745,497,650,uninfected
1024,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,689,817,1264,1382,uninfected
1025,malaria/images/c8d1b7ec-be9f-4c88-a39b-2c6bf46b2998.jpg,536,697,587,732,infected
1026,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,533,656,740,863,uninfected
1027,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,610,714,875,993,uninfected
1028,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,476,599,914,1043,uninfected
1029,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,1006,1130,280,404,uninfected
1030,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,932,1062,788,932,uninfected
1031,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,744,862,589,707,uninfected
1032,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,553,680,554,658,uninfected
1033,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,505,637,26,155,uninfected
1034,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,888,1015,327,460,uninfected
1035,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,987,1132,645,790,uninfected
1036,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,1099,1243,705,846,uninfected
1037,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,848,1006,553,677,uninfected
1038,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,381,511,72,189,uninfected
1039,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,185,308,994,1113,uninfected
1040,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,625,765,619,764,uninfected
1041,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,888,1015,188,343,uninfected
1042,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,713,848,382,521,uninfected
1043,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,327,445,572,708,uninfected
1044,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,84,212,657,779,uninfected
1045,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,22,114,48,133,uninfected
1046,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,660,831,1,107,uninfected
1047,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,1189,1347,847,975,uninfected
1048,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,661,818,217,392,uninfected
1049,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,1078,1172,865,968,uninfected
1050,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,717,885,244,420,infected
1051,malaria/images/96afe167-6a2f-4770-aa74-e083fbd5e926.jpg,348,443,0,88,uninfected
1052,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,1109,1245,789,920,uninfected
1053,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,1744,1886,438,571,uninfected
1054,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,325,458,810,941,uninfected
1055,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,1460,1607,1188,1304,uninfected
1056,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,296,442,1203,1333,uninfected
1057,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,200,336,155,284,uninfected
1058,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,325,469,1062,1208,uninfected
1059,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,447,590,1017,1160,uninfected
1060,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,542,686,639,779,uninfected
1061,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,34,177,900,1037,uninfected
1062,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,1124,1279,1074,1204,uninfected
1063,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,82,213,1228,1339,uninfected
1064,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,1327,1481,161,300,uninfected
1065,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,1229,1375,846,987,uninfected
1066,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,926,1075,547,700,uninfected
1067,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,838,996,885,1045,uninfected
1068,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,1558,1706,946,1099,uninfected
1069,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,1218,1368,236,388,uninfected
1070,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,1455,1591,1054,1186,infected
1071,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,1028,1171,953,1090,infected
1072,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,612,748,867,1004,infected
1073,malaria/images/7d16d1e8-4abf-46fc-81bc-d71bd08ed6f2.jpg,1578,1723,124,292,infected
1074,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,1071,1198,1194,1330,uninfected
1075,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,333,459,396,508,uninfected
1076,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,117,261,817,953,uninfected
1077,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,171,308,246,378,uninfected
1078,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,1103,1230,438,558,uninfected
1079,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,835,953,1122,1275,uninfected
1080,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,1228,1366,188,321,uninfected
1081,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,996,1132,502,640,uninfected
1082,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,929,1067,199,329,uninfected
1083,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,634,789,1215,1351,uninfected
1084,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,717,842,689,849,uninfected
1085,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,555,696,1026,1162,uninfected
1086,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,763,888,494,593,uninfected
1087,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,768,916,986,1125,uninfected
1088,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,1022,1173,874,1017,uninfected
1089,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,715,866,169,311,uninfected
1090,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,1137,1282,709,847,uninfected
1091,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,865,1013,317,458,uninfected
1092,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,99,231,1220,1377,uninfected
1093,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,807,951,649,803,uninfected
1094,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,890,1034,538,699,uninfected
1095,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,672,832,1084,1219,uninfected
1096,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,1009,1171,639,771,uninfected
1097,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,790,927,834,1000,uninfected
1098,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,449,588,154,283,uninfected
1099,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,1106,1239,1043,1167,uninfected
1100,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,1221,1362,325,436,uninfected
1101,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,1141,1279,259,407,uninfected
1102,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,970,1121,752,891,uninfected
1103,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,1012,1094,1047,1192,uninfected
1104,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,925,1065,914,1055,uninfected
1105,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,1313,1476,15,151,uninfected
1106,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,904,1004,761,926,uninfected
1107,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,966,1108,1,145,uninfected
1108,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,1009,1127,308,458,infected
1109,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,652,774,831,981,infected
1110,malaria/images/91fd0c2e-8e9c-452d-97ab-304b05a049b3.jpg,1184,1305,0,109,uninfected
1111,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1543,1658,784,896,uninfected
1112,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1261,1391,842,964,uninfected
1113,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,718,864,1126,1257,uninfected
1114,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1203,1314,451,563,uninfected
1115,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,206,336,729,864,uninfected
1116,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1107,1257,346,467,uninfected
1117,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,33,182,947,1069,uninfected
1118,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1629,1761,711,848,uninfected
1119,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1300,1416,504,634,uninfected
1120,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1411,1542,434,585,uninfected
1121,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,322,473,992,1131,uninfected
1122,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,831,979,1009,1137,uninfected
1123,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1306,1433,232,366,uninfected
1124,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,174,316,914,1066,uninfected
1125,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1745,1884,342,475,uninfected
1126,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1206,1346,169,301,uninfected
1127,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1532,1668,1015,1146,uninfected
1128,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1766,1900,996,1128,uninfected
1129,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,554,707,90,234,uninfected
1130,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,199,349,187,324,uninfected
1131,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,425,550,521,649,uninfected
1132,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,993,1128,171,304,uninfected
1133,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,195,316,333,456,uninfected
1134,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,81,214,496,643,uninfected
1135,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1336,1472,1230,1332,uninfected
1136,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,772,910,907,1051,uninfected
1137,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,956,1104,942,1087,uninfected
1138,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,277,389,559,674,uninfected
1139,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1232,1371,725,845,uninfected
1140,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,410,521,409,525,uninfected
1141,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,256,414,837,985,uninfected
1142,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,636,786,215,349,uninfected
1143,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,353,501,122,250,uninfected
1144,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,138,261,695,856,uninfected
1145,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,392,534,883,1032,uninfected
1146,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1053,1182,46,169,uninfected
1147,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1733,1867,837,963,uninfected
1148,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1004,1157,1189,1337,uninfected
1149,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1107,1241,225,350,uninfected
1150,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1070,1218,549,670,uninfected
1151,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,647,803,997,1130,uninfected
1152,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1563,1708,887,1032,uninfected
1153,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,537,682,673,809,uninfected
1154,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,604,739,802,948,uninfected
1155,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,562,711,546,693,uninfected
1156,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,298,421,336,472,uninfected
1157,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1397,1549,597,737,uninfected
1158,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,778,903,211,361,uninfected
1159,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,745,866,808,904,uninfected
1160,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,777,924,77,230,uninfected
1161,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,487,643,161,329,uninfected
1162,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,291,426,229,371,uninfected
1163,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1745,1852,535,650,uninfected
1164,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1623,1771,1081,1209,uninfected
1165,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,705,861,538,684,uninfected
1166,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1227,1356,611,744,uninfected
1167,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1228,1365,961,1127,uninfected
1168,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,118,262,1050,1188,uninfected
1169,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,640,787,415,558,uninfected
1170,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1779,1940,737,877,uninfected
1171,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,664,794,895,1020,uninfected
1172,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,888,1041,827,979,uninfected
1173,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,32,163,275,431,uninfected
1174,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,201,339,451,582,uninfected
1175,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,548,681,931,1067,uninfected
1176,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,651,802,1225,1360,uninfected
1177,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,918,1056,81,206,uninfected
1178,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1658,1787,961,1096,uninfected
1179,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,383,538,686,833,uninfected
1180,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,418,543,218,404,uninfected
1181,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1113,1261,988,1093,uninfected
1182,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1076,1244,1072,1209,uninfected
1183,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,277,409,68,192,uninfected
1184,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1041,1192,415,553,uninfected
1185,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,116,241,347,532,uninfected
1186,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1713,1851,1261,1382,uninfected
1187,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,856,1011,1123,1258,uninfected
1188,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,631,726,299,418,uninfected
1189,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,323,474,778,910,uninfected
1190,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,994,1137,811,934,uninfected
1191,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,857,1005,157,280,uninfected
1192,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1708,1885,645,755,uninfected
1193,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1117,1291,883,999,uninfected
1194,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,854,980,583,686,uninfected
1195,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1175,1343,43,167,uninfected
1196,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,500,642,416,580,uninfected
1197,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,949,1076,454,593,uninfected
1198,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1117,1268,774,902,uninfected
1199,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,977,1125,324,465,uninfected
1200,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1574,1708,1268,1382,uninfected
1201,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,300,422,456,578,uninfected
1202,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,327,466,641,752,uninfected
1203,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,661,806,42,206,uninfected
1204,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1133,1266,641,804,uninfected
1205,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,707,846,305,453,uninfected
1206,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,978,1124,568,730,uninfected
1207,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,443,592,607,723,uninfected
1208,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,826,982,350,508,uninfected
1209,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,669,830,663,836,infected
1210,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,900,1060,245,401,uninfected
1211,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,465,634,797,935,uninfected
1212,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,496,666,307,453,uninfected
1213,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,787,965,469,611,uninfected
1214,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,1020,1160,715,858,uninfected
1215,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,854,1012,770,910,uninfected
1216,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,813,961,703,809,uninfected
1217,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,920,1059,633,805,uninfected
1218,malaria/images/511b6e13-acd7-4dd3-b1d0-c4aa10a514c7.jpg,795,946,619,717,uninfected
1219,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1799,1925,604,741,uninfected
1220,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1552,1692,509,645,uninfected
1221,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,312,451,388,532,uninfected
1222,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1676,1809,270,402,uninfected
1223,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1782,1927,1197,1340,uninfected
1224,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,543,690,313,460,uninfected
1225,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1426,1569,1,120,uninfected
1226,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,589,725,464,594,uninfected
1227,malaria/images/baab0701-3fd4-4940-8b90-b9c42d95888f.jpg,1758,1895,458,622,uninfected
